timestamp,value
"20250710_070926","2"
"20250710_070932","2"
"20250710_070938","2"
"20250710_070944","2"
"20250710_070950","2"
"20250710_070956","2"
"20250710_071003","2"
"20250710_071009","2"
"20250710_071015","2"
"20250710_071021","2"
"20250710_071027","2"
"20250710_071033","2"
"20250710_071039","2"
"20250710_071045","2"
"20250710_071051","2"
"20250710_071057","2"
"20250710_071104","2"
"20250710_071110","2"
"20250710_071116","2"
"20250710_071122","2"
"20250710_071128","2"
"20250710_071134","2"
"20250710_071140","2"
"20250710_071146","2"
"20250710_071152","2"
"20250710_071158","2"
"20250710_071204","2"
"20250710_071210","2"
"20250710_071216","2"
"20250710_071222","2"
"20250710_071229","2"
"20250710_071235","2"
"20250710_071241","2"
"20250710_071247","2"
"20250710_071253","2"
"20250710_071259","2"
"20250710_071305","2"
"20250710_071311","2"
"20250710_071317","2"
"20250710_071323","2"
"20250710_071329","2"
"20250710_071335","2"
"20250710_071342","2"
"20250710_071348","2"
"20250710_071354","2"
"20250710_071400","2"
"20250710_071406","2"
"20250710_071412","2"
"20250710_071418","2"
"20250710_071425","2"
"20250710_071432","2"
"20250710_071438","2"
"20250710_071444","2"
"20250710_071450","2"
"20250710_071456","2"
"20250710_071502","2"
"20250710_071508","2"
"20250710_071514","2"
"20250710_071521","2"
"20250710_071527","2"
"20250710_071533","2"
"20250710_071539","2"
"20250710_071545","2"
"20250710_071551","2"
"20250710_071557","2"
"20250710_071603","2"
"20250710_071609","2"
"20250710_071615","2"
"20250710_071621","2"
"20250710_071628","2"
"20250710_071634","2"
"20250710_071640","2"
"20250710_071646","2"
"20250710_071652","2"
"20250710_071658","2"
"20250710_071704","2"
"20250710_071710","2"
"20250710_071716","2"
"20250710_071722","2"
"20250710_071728","2"
"20250710_071734","2"
"20250710_071741","2"
"20250710_071747","2"
"20250710_071753","2"
"20250710_071759","2"
"20250710_071805","2"
"20250710_071811","2"
"20250710_071817","2"
"20250710_071823","2"
"20250710_071829","2"
"20250710_071835","2"
"20250710_071841","2"
"20250710_071847","2"
"20250710_071853","2"
"20250710_071900","2"
"20250710_071906","2"
"20250710_071912","2"
"20250710_071918","2"
"20250710_071924","2"
"20250710_071931","2"
"20250710_071937","2"
"20250710_071943","2"
"20250710_071950","2"
"20250710_071956","2"
"20250710_072002","2"
"20250710_072008","2"
"20250710_072014","2"
"20250710_072021","2"
"20250710_072027","2"
"20250710_072033","2"
"20250710_072039","2"
"20250710_072045","2"
"20250710_072051","2"
"20250710_072057","2"
"20250710_072103","2"
"20250710_072109","2"
"20250710_072115","2"
"20250710_072121","2"
"20250710_072127","2"
"20250710_072134","2"
"20250710_072140","2"
"20250710_072146","2"
"20250710_072152","2"
"20250710_072158","2"
"20250710_072204","2"
"20250710_072210","2"
"20250710_072216","2"
"20250710_072222","2"
"20250710_072228","2"
"20250710_072234","2"
"20250710_072240","2"
"20250710_072246","2"
"20250710_072252","2"
"20250710_072259","2"
"20250710_072305","2"
"20250710_072311","2"
"20250710_072317","2"
"20250710_072323","2"
"20250710_072329","2"
"20250710_072335","2"
"20250710_072341","2"
"20250710_072347","2"
"20250710_072353","2"
"20250710_072359","2"
"20250710_072405","2"
"20250710_072412","2"
"20250710_072418","2"
"20250710_072424","2"
"20250710_072430","2"
"20250710_072436","2"
"20250710_072442","2"
"20250710_072448","2"
"20250710_072455","2"
"20250710_072501","2"
"20250710_072508","2"
"20250710_072514","2"
"20250710_072520","2"
"20250710_072526","2"
"20250710_072532","2"
"20250710_072538","2"
"20250710_072544","2"
"20250710_072550","2"
"20250710_072556","2"
