timestamp,value
"20250622_011622","2"
"20250622_011628","2"
"20250622_011634","2"
"20250622_011640","2"
"20250622_011646","2"
"20250622_011652","2"
"20250622_011657","2"
"20250622_011703","2"
"20250622_011709","2"
"20250622_011715","2"
"20250622_011721","2"
"20250622_011727","2"
"20250622_011733","2"
"20250622_011739","2"
"20250622_011745","2"
"20250622_011751","2"
"20250622_011757","2"
"20250622_011803","2"
"20250622_011809","2"
"20250622_011815","2"
"20250622_011820","2"
"20250622_011826","2"
"20250622_011832","2"
"20250622_011838","2"
"20250622_011844","2"
"20250622_011850","2"
"20250622_011856","2"
"20250622_011902","2"
"20250622_011908","2"
"20250622_011914","2"
"20250622_011920","2"
"20250622_011926","2"
"20250622_011932","2"
"20250622_011938","2"
"20250622_011944","2"
"20250622_011950","2"
"20250622_011956","2"
"20250622_012001","2"
"20250622_012007","2"
"20250622_012013","2"
"20250622_012019","2"
"20250622_012025","2"
"20250622_012031","2"
"20250622_012037","2"
"20250622_012043","2"
"20250622_012049","2"
"20250622_012055","2"
"20250622_012101","2"
"20250622_012107","2"
"20250622_012113","2"
"20250622_012119","2"
"20250622_012125","2"
"20250622_012130","2"
"20250622_012137","2"
"20250622_012142","2"
"20250622_012148","2"
"20250622_012154","2"
"20250622_012200","2"
"20250622_012206","2"
"20250622_012212","2"
"20250622_012218","2"
"20250622_012224","2"
"20250622_012230","2"
"20250622_012236","2"
"20250622_012242","2"
"20250622_012248","2"
"20250622_012254","2"
"20250622_012300","2"
"20250622_012306","2"
"20250622_012312","2"
"20250622_012318","2"
"20250622_012324","2"
"20250622_012330","2"
"20250622_012336","2"
"20250622_012342","2"
"20250622_012348","2"
"20250622_012354","2"
"20250622_012400","2"
"20250622_012406","2"
"20250622_012412","2"
"20250622_012418","2"
"20250622_012424","2"
"20250622_012430","2"
"20250622_012436","2"
"20250622_012442","2"
"20250622_012448","2"
"20250622_012454","2"
"20250622_012500","2"
"20250622_012506","2"
"20250622_012512","2"
"20250622_012518","2"
"20250622_012524","2"
"20250622_012530","2"
"20250622_012536","2"
"20250622_012542","2"
"20250622_012548","2"
"20250622_012554","2"
"20250622_012600","2"
"20250622_012606","2"
"20250622_012612","2"
"20250622_012618","2"
"20250622_012624","2"
"20250622_012630","2"
"20250622_012636","2"
"20250622_012642","2"
"20250622_012648","2"
"20250622_012654","2"
"20250622_012700","2"
"20250622_012706","2"
"20250622_012712","2"
"20250622_012718","2"
"20250622_012724","2"
"20250622_012730","2"
"20250622_012736","2"
"20250622_012742","2"
"20250622_012748","2"
"20250622_012754","2"
"20250622_012800","2"
"20250622_012806","2"
"20250622_012812","2"
"20250622_012818","2"
"20250622_012824","2"
"20250622_012830","2"
"20250622_012836","2"
"20250622_012842","2"
"20250622_012848","2"
"20250622_012854","2"
"20250622_012900","2"
"20250622_012906","2"
"20250622_012912","2"
"20250622_012918","2"
"20250622_012924","2"
"20250622_012930","2"
"20250622_012936","2"
"20250622_012942","2"
"20250622_012948","2"
"20250622_012954","2"
"20250622_013000","2"
"20250622_013006","2"
"20250622_013012","2"
"20250622_013018","2"
"20250622_013024","2"
"20250622_013030","2"
"20250622_013036","2"
"20250622_013042","2"
"20250622_013048","2"
"20250622_013054","2"
"20250622_013100","2"
"20250622_013106","2"
"20250622_013112","2"
"20250622_013118","2"
"20250622_013124","2"
"20250622_013130","2"
"20250622_013136","2"
"20250622_013142","2"
"20250622_013148","2"
"20250622_013154","2"
"20250622_013200","2"
"20250622_013206","2"
"20250622_013212","2"
"20250622_013218","2"
"20250622_013224","2"
"20250622_013230","2"
"20250622_013236","2"
"20250622_013242","2"
"20250622_013248","2"
"20250622_013254","2"
"20250622_013300","2"
"20250622_013306","2"
"20250622_013312","2"
"20250622_013318","2"
"20250622_013324","2"
"20250622_013330","2"
"20250622_013336","2"
"20250622_013342","2"
"20250622_013348","2"
"20250622_013354","2"
"20250622_013400","2"
"20250622_013406","2"
"20250622_013412","2"
"20250622_013418","2"
"20250622_013424","2"
"20250622_013430","2"
"20250622_013436","2"
"20250622_013442","2"
"20250622_013448","2"
"20250622_013454","2"
"20250622_013500","2"
"20250622_013506","2"
"20250622_013512","2"
"20250622_013518","2"
"20250622_013524","2"
"20250622_013530","2"
"20250622_013536","2"
"20250622_013542","2"
"20250622_013548","2"
"20250622_013554","2"
"20250622_013600","2"
"20250622_013606","2"
"20250622_013612","2"
"20250622_013618","2"
